primary key,target values,probability
9000129,0,2.52E-06
9000130,0,4.25E-06
9000131,0,1.78E-05
9000132,0,3.28E-05
9000133,0,9.20E-06
9000134,0,9.21E-07
9000135,0,6.30E-07
9000136,0,5.19E-06
9000137,0,8.85E-06
9000138,0,1.31E-06
9000139,0,9.65E-06
9000140,0,2.38E-06
9000141,0,1.21E-05
9000142,0,3.39E-05
9000143,0,8.51E-07
9000144,0,5.32E-06
9000145,0,7.94E-06
9000146,0,7.79E-05
9000147,0,1.22E-06
9000148,0,0.002353387
9000149,0,1.78E-06
9000150,0,0.000219186
9000151,0,1.28E-06
9000152,0,1.04E-06
9000153,0,0.000117182
9000154,0,6.73E-07
9000155,0,7.78E-06
9000156,0,1.41E-06
9000157,0,1.83E-05
9000158,0,2.98E-07
9000159,0,1.58E-05
9000160,0,6.55E-07
9000161,0,5.66E-05
9000162,0,3.46E-07
9000163,0,0.000110219
9000164,0,4.67E-05
9000165,0,6.03E-07
9000166,0,7.41E-06
9000167,0,7.09E-06
9000168,0,2.94E-06
9000169,0,1.43E-06
9000170,0,6.05E-05
9000171,0,2.30E-05
9000172,0,3.60E-05
9000173,0,8.19E-05
9000174,0,2.18E-05
9000175,0,0.000793288
9000176,0,3.17E-06
9000177,0,9.26E-07
9000178,0,6.02E-06
9000179,0,6.29E-06
9000180,0,2.77E-06
9000181,0,1.73E-05
9000182,0,1.55E-06
9000183,0,3.66E-06
9000184,0,6.01E-06
9000185,0,8.39E-06
9000186,0,0.000249175
9000187,0,1.18E-05
9000188,0,9.85E-05
9000189,0,9.30E-07
9000190,0,1.29E-05
9000191,0,1.27E-06
9000192,0,8.75E-07
9000193,0,1.30E-05
9000194,0,1.24E-05
9000195,0,4.40E-07
9000196,0,1.45E-05
9000197,0,9.19E-07
9000198,0,3.95E-06
9000199,0,3.44E-06
9000200,0,1.47E-06
9000201,0,1.12E-05
9000202,0,4.65E-05
9000203,0,3.95E-06
9000204,0,2.48E-05
9000205,0,9.97E-05
9000206,0,2.44E-05
9000207,0,1.39E-05
9000208,0,6.11E-07
9000209,0,3.43E-06
9000210,0,3.49E-06
9000211,0,5.21E-06
9000212,0,4.02E-05
9000213,0,9.14E-05
9000214,0,5.48E-06
9000215,0,9.45E-07
9000216,0,1.17E-05
9000217,0,9.80E-06
9000218,0,2.03E-06
9000219,0,8.38E-06
9000220,0,1.75E-06
9000221,0,1.47E-06
9000222,0,3.24E-06
9000223,0,3.87E-06
9000224,0,1.36E-05
9000225,0,7.92E-07
9000226,0,1.57E-06
9000227,0,1.16E-05
9000228,0,5.28E-05
9000229,0,1.84E-05
9000230,0,6.84E-05
9000231,0,1.11E-06
9000232,0,1.59E-05
9000233,0,2.25E-05
9000234,0,8.19E-06
9000235,0,3.87E-06
9000236,0,7.96E-07
9000237,0,0.001034565
9000238,0,2.01E-05
9000239,0,1.49E-05
9000240,0,2.11E-06
9000241,0,0.000345341
9000242,0,6.66E-05
9000243,0,3.81E-05
9000244,0,2.52E-06
9000245,0,0.001008696
9000246,0,6.36E-07
9000247,0,1.13E-06
9000248,0,4.52E-06
9000249,0,2.97E-06
9000250,0,0.000378774
9000251,0,2.00E-05
9000252,0,4.26E-07
9000253,0,2.87E-06
9000254,0,6.78E-06
9000255,0,2.09E-05
9000256,0,5.35E-07
9000257,0,6.64E-06
9000258,0,4.07E-06
9000259,0,1.91E-05
9000260,0,3.18E-05
9000261,0,2.00E-06
9000262,0,4.30E-07
9000263,0,1.05E-06
9000264,0,5.51E-06
9000265,0,4.62E-05
9000266,0,3.94E-06
9000267,0,6.43E-06
9000268,0,3.91E-06
9000269,0,2.55E-06
9000270,0,1.59E-06
9000271,0,2.02E-05
9000272,0,5.02E-05
9000273,0,1.10E-05
9000274,0,0.000115739
9000275,0,9.90E-07
9000276,0,2.67E-06
9000277,0,6.43E-05
9000278,0,2.79E-06
9000279,0,2.64E-05
9000280,0,2.32E-05
9000281,0,1.02E-06
9000282,0,1.32E-05
9000283,0,2.68E-06
9000284,0,2.46E-06
9000285,0,4.97E-07
9000286,0,2.12E-06
9000287,0,1.61E-06
9000288,0,8.77E-06
9000289,0,2.96E-06
9000290,0,1.36E-06
9000291,0,2.20E-06
9000292,0,6.21E-06
9000293,0,6.05E-07
9000294,0,2.12E-05
9000295,0,6.30E-07
9000296,0,3.08E-06
9000297,0,3.80E-06
9000298,0,8.62E-07
9000299,0,5.43E-06
9000300,0,8.29E-06
9000301,0,0.000102869
9000302,0,1.79E-05
9000303,0,2.44E-06
9000304,0,1.15E-06
9000305,0,1.14E-06
9000306,0,1.31E-06
9000307,0,7.02E-06
9000308,0,7.19E-05
9000309,0,7.77E-05
9000310,0,2.86E-06
9000311,0,2.08E-06
9000312,0,2.70E-05
9000313,0,0.000126156
9000314,0,1.29E-06
9000315,0,8.05E-06
9000316,0,2.70E-06
9000317,0,0.004642393
9000318,0,1.56E-06
9000319,0,2.17E-05
9000320,0,1.83E-05
9000321,0,2.26E-05
9000322,0,2.70E-05
9000323,0,3.66E-06
9000324,0,4.75E-06
9000325,0,1.28E-06
9000326,0,7.66E-05
9000327,0,5.11E-06
9000328,0,5.09E-07
9000329,0,3.57E-05
9000330,0,3.16E-05
9000331,0,6.47E-05
9000332,0,1.24E-05
9000333,0,4.18E-05
9000334,0,5.26E-06
9000335,0,4.90E-05
9000336,0,1.40E-06
9000337,0,2.41E-05
9000338,0,1.15E-05
9000339,0,7.19E-05
9000340,0,2.58E-05
9000341,0,1.20E-05
9000342,0,4.41E-06
9000343,0,2.02E-05
9000344,0,5.58E-06
9000345,0,2.19E-06
9000346,0,1.97E-06
9000347,0,2.07E-06
9000348,0,0.001787655
9000349,0,1.70E-05
9000350,0,9.14E-05
9000351,0,2.96E-06
9000352,0,2.69E-06
9000353,0,2.32E-05
9000354,0,6.26E-05
9000355,0,2.39E-06
9000356,0,6.88E-06
9000357,0,3.06E-07
9000358,0,4.46E-06
9000359,0,5.74E-06
9000360,0,6.34E-07
9000361,0,4.14E-06
9000362,0,1.36E-06
9000363,0,1.62E-05
9000364,0,3.03E-05
9000365,0,4.86E-05
9000366,0,3.05E-06
9000367,0,8.93E-06
9000368,0,2.51E-07
9000369,0,3.68E-06
9000370,0,2.39E-05
9000371,0,1.29E-06
9000372,0,3.75E-05
9000373,0,0.000133902
9000374,0,2.23E-05
9000375,0,5.11E-07
9000376,0,8.44E-06
9000377,0,5.66E-05
9000378,0,2.22E-06
9000379,0,1.45E-06
9000380,0,7.50E-06
9000381,0,4.99E-07
9000382,0,2.87E-06
9000383,0,4.16E-06
9000384,0,1.96E-05
9000385,0,1.36E-05
9000386,0,4.59E-05
9000387,0,2.29E-06
9000388,0,9.52E-06
9000389,0,1.24E-06
9000390,0,3.86E-05
9000391,0,7.78E-07
9000392,0,5.89E-06
9000393,0,1.34E-06
9000394,0,3.44E-07
9000395,0,5.19E-06
9000396,0,9.02E-05
9000397,0,1.02E-06
9000398,0,1.12E-06
9000399,0,1.02E-05
9000400,0,9.58E-06
9000401,0,8.24E-06
9000402,0,1.22E-05
9000403,0,1.08E-05
9000404,0,1.70E-05
9000405,0,8.90E-05
9000406,0,1.68E-05
9000407,0,8.16E-05
9000408,0,0.000109621
9000409,0,2.56E-06
9000410,0,4.97E-06
9000411,0,3.94E-05
9000412,0,2.97E-06
9000413,0,3.23E-06
9000414,0,2.44E-06
9000415,0,2.46E-06
9000416,0,3.68E-06
9000417,0,5.79E-06
9000418,0,2.38E-06
9000419,0,1.29E-06
9000420,0,9.48E-06
9000421,0,0.000170843
9000422,0,2.15E-06
9000423,0,0.000179901
9000424,0,1.34E-05
9000425,0,4.74E-06
9000426,0,3.18E-06
9000427,0,0.000424613
9000428,0,7.06E-05
9000429,0,5.24E-06
9000430,0,5.55E-07
9000431,0,1.99E-06
9000432,0,4.85E-05
9000433,0,2.60E-06
9000434,0,3.95E-06
9000435,0,1.79E-06
9000436,0,6.99E-07
9000437,0,1.33E-05
9000438,0,2.36E-06
9000439,0,2.85E-07
9000440,0,5.20E-05
9000441,0,4.53E-06
9000442,0,6.42E-07
9000443,0,6.24E-06
9000444,0,1.64E-06
9000445,0,7.58E-06
9000446,0,0.000181738
9000447,0,1.63E-05
9000448,0,2.25E-06
9000449,0,1.41E-05
9000450,0,3.56E-05
9000451,0,1.80E-05
9000452,0,0.000108505
9000453,0,2.14E-06
9000454,0,1.21E-06
9000455,0,6.39E-07
9000456,0,1.16E-06
9000457,0,5.66E-05
9000458,0,2.47E-05
9000459,0,2.84E-05
9000460,0,0.002048787
9000461,0,5.51E-05
9000462,0,3.93E-06
9000463,0,5.12E-06
9000464,0,5.07E-07
9000465,0,1.10E-06
9000466,0,0.000129212
9000467,0,1.19E-06
9000468,0,1.50E-06
9000469,0,1.23E-06
9000470,0,3.47E-06
9000471,0,2.91E-06
9000472,0,0.000357011
9000473,0,1.98E-05
9000474,0,9.71E-07
9000475,0,4.89E-06
9000476,0,2.05E-05
9000477,0,6.24E-06
9000478,0,0.002082111
9000479,0,3.09E-06
9000480,0,1.78E-06
9000481,0,7.16E-07
9000482,0,0.000130657
9000483,0,9.88E-07
9000484,0,8.18E-06
9000485,0,1.76E-06
9000486,0,6.48E-06
9000487,0,4.04E-06
9000488,0,8.33E-07
9000489,0,1.25E-05
9000490,0,2.40E-07
9000491,0,6.35E-06
9000492,0,0.000128221
9000493,0,3.54E-06
9000494,0,1.19E-05
9000495,0,8.20E-06
9000496,0,2.08E-06
9000497,0,9.06E-05
9000498,0,4.57E-07
9000499,0,6.36E-07
9000500,0,4.03E-05
9000501,0,1.81E-06
9000502,0,6.20E-07
9000503,0,2.71E-05
9000504,0,1.35E-06
9000505,0,5.79E-06
9000506,0,2.38E-06
9000507,0,7.77E-07
9000508,0,2.63E-06
9000509,0,0.001561256
9000510,0,2.43E-05
9000511,0,9.77E-05
9000512,0,1.53E-06
9000513,0,1.08E-06
9000514,0,1.20E-06
9000515,0,3.06E-05
9000516,0,3.09E-06
9000517,0,3.34E-06
9000518,0,0.001011788
9000519,0,4.18E-06
9000520,0,2.31E-05
9000521,0,7.91E-07
9000522,0,2.05E-05
9000523,0,2.78E-06
9000524,0,2.20E-06
9000525,0,8.77E-06
9000526,0,4.18E-06
9000527,0,6.07E-06
9000528,0,1.83E-05
9000529,0,8.54E-06
9000530,0,2.51E-06
9000531,0,0.000200393
9000532,0,2.19E-05
9000533,0,3.54E-05
9000534,0,2.01E-05
9000535,0,4.75E-06
9000536,0,3.61E-05
9000537,0,2.21E-05
9000538,0,1.29E-06
9000539,0,1.90E-06
9000540,0,7.24E-07
9000541,0,0.000122859
9000542,0,1.82E-06
9000543,0,3.69E-05
9000544,0,2.59E-06
9000545,0,2.18E-06
9000546,0,3.19E-07
9000547,0,5.63E-05
9000548,0,1.94E-06
9000549,1,0.6813536
9000550,0,2.68E-06
9000551,0,2.96E-05
9000552,0,9.27E-06
9000553,0,3.73E-05
9000554,0,9.11E-07
9000555,0,7.44E-06
9000556,0,0.000108505
9000557,0,3.85E-07
9000558,0,3.74E-06
9000559,0,2.79E-07
9000560,0,3.77E-06
9000561,0,4.24E-07
9000562,0,2.50E-05
9000563,0,1.43E-05
9000564,0,3.09E-07
9000565,0,2.79E-07
9000566,0,8.36E-06
9000567,0,1.72E-06
9000568,0,3.01E-06
9000569,0,2.20E-06
9000570,0,8.25E-05
9000571,0,3.74E-07
9000572,0,0.007033678
9000573,0,1.17E-06
9000574,0,8.07E-07
9000575,0,8.22E-06
9000576,0,2.01E-06
9000577,0,3.26E-05
9000578,0,0.000141888
9000579,0,3.88E-07
9000580,0,3.02E-06
9000581,0,3.23E-06
9000582,0,2.67E-05
9000583,0,3.22E-07
9000584,0,7.52E-07
9000585,0,2.65E-06
9000586,0,8.39E-07
9000587,0,2.62E-05
9000588,0,0.000141393
9000589,0,2.90E-05
9000590,0,6.30E-06
9000591,0,5.22E-06
9000592,0,2.68E-05
9000593,0,0.000935551
9000594,0,1.30E-05
9000595,0,6.20E-06
9000596,0,1.83E-06
9000597,0,9.01E-06
9000598,0,5.75E-06
9000599,0,7.22E-05
9000600,0,1.21E-06
9000601,0,1.87E-05
9000602,0,1.61E-05
9000603,0,5.35E-07
9000604,0,0.000141888
9000605,0,8.19E-07
9000606,0,1.64E-06
9000607,0,3.77E-06
9000608,0,1.06E-06
9000609,0,5.73E-06
9000610,0,3.73E-05
9000611,0,3.25E-06
9000612,0,3.75E-06
9000613,0,1.00E-06
9000614,0,3.14E-05
9000615,0,2.29E-05
9000616,0,3.99E-05
9000617,0,1.09E-05
9000618,0,2.84E-05
9000619,0,9.67E-06
9000620,0,1.12E-05
9000621,0,6.06E-06
9000622,0,3.95E-06
9000623,0,5.69E-06
9000624,0,4.52E-07
9000625,0,1.83E-06
9000626,0,3.97E-06
9000627,0,4.12E-05
9000628,0,3.86E-05
9000629,0,3.84E-06
9000630,0,1.15E-05
9000631,0,3.09E-05
9000632,0,2.51E-05
9000633,0,6.92E-06
9000634,0,4.62E-07
9000635,0,4.16E-06
9000636,0,5.96E-05
9000637,0,2.24E-05
9000638,0,1.31E-05
9000639,0,7.15E-06
9000640,0,1.51E-06
9000641,0,4.75E-06
9000642,0,3.06E-06
9000643,0,8.10E-06
9000644,0,4.01E-05
9000645,0,2.01E-05
9000646,0,2.57E-06
9000647,0,1.71E-06
9000648,0,3.28E-06
9000649,0,2.97E-06
9000650,0,4.06E-06
9000651,0,2.41E-06
9000652,0,6.01E-06
9000653,0,2.93E-07
9000654,0,1.73E-06
9000655,0,5.87E-07
9000656,0,4.89E-06
9000657,0,3.68E-07
9000658,0,2.07E-06
9000659,0,1.54E-06
9000660,0,3.40E-06
9000661,0,1.74E-06
9000662,0,2.75E-06
9000663,0,8.61E-05
9000664,0,1.98E-06
9000665,0,3.96E-06
9000666,0,1.98E-05
9000667,0,0.000118376
9000668,0,2.50E-06
9000669,0,9.05E-07
9000670,0,4.06E-07
9000671,0,4.46E-05
9000672,0,8.98E-06
9000673,0,7.01E-07
9000674,0,2.96E-06
9000675,0,4.46E-07
9000676,0,1.78E-05
9000677,0,6.66E-06
9000678,0,2.98E-05
9000679,0,6.50E-07
9000680,0,1.86E-06
9000681,0,1.36E-07
9000682,0,1.73E-05
9000683,0,1.58E-06
9000684,0,1.05E-05
9000685,0,1.45E-06
9000686,0,9.75E-05
9000687,0,4.40E-06
9000688,0,3.90E-07
9000689,0,8.43E-07
9000690,0,1.63E-06
9000691,0,3.74E-06
9000692,0,2.54E-06
9000693,0,0.000205634
9000694,0,1.95E-06
9000695,0,7.37E-06
9000696,0,5.04E-06
9000697,0,2.17E-05
9000698,0,2.09E-06
9000699,0,7.13E-05
9000700,0,1.19E-05
9000701,0,2.28E-06
9000702,0,1.42E-06
9000703,0,1.67E-05
9000704,0,0.000113747
9000705,0,5.41E-05
9000706,0,4.90E-06
9000707,0,2.61E-05
9000708,0,1.83E-05
9000709,0,9.97E-06
9000710,0,9.51E-07
9000711,0,3.52E-06
9000712,0,0.000175291
9000713,0,6.91E-06
9000714,0,4.15E-06
9000715,0,1.04E-05
9000716,0,3.49E-06
9000717,0,7.78E-07
9000718,0,1.83E-06
9000719,0,2.71E-06
9000720,0,0.000935551
9000721,0,0.000294971
9000722,0,3.83E-05
9000723,0,1.75E-05
9000724,0,5.48E-07
9000725,0,1.57E-05
9000726,0,1.14E-06
9000727,0,1.13E-05
9000728,0,4.98E-06
9000729,0,3.08E-06
9000730,0,0.000116868
9000731,0,2.18E-06
9000732,0,1.69E-05
9000733,0,9.14E-05
9000734,0,1.08E-05
9000735,0,1.65E-06
9000736,0,3.31E-05
9000737,0,1.42E-06
9000738,0,7.11E-06
9000739,0,5.92E-07
9000740,0,1.71E-06
9000741,0,4.99E-06
9000742,0,8.53E-06
9000743,0,1.78E-05
9000744,0,8.34E-05
9000745,0,0.000293682
9000746,0,0.000135686
9000747,0,6.52E-06
9000748,0,5.88E-05
9000749,0,3.49E-06
9000750,0,4.05E-06
9000751,0,9.10E-05
9000752,0,7.07E-05
9000753,0,1.67E-06
9000754,0,2.66E-06
9000755,0,4.45E-06
9000756,0,2.16E-06
9000757,0,3.04E-05
9000758,0,0.000144064
9000759,0,2.04E-06
9000760,0,1.42E-05
9000761,0,5.85E-07
9000762,0,5.10E-06
9000763,0,6.55E-06
9000764,0,5.66E-05
9000765,0,5.40E-06
9000766,0,1.50E-06
9000767,0,4.45E-06
9000768,0,4.26E-05
9000769,0,2.01E-06
9000770,0,3.20E-06
9000771,0,5.71E-06
9000772,0,2.88E-05
9000773,0,1.41E-05
9000774,0,8.80E-07
9000775,0,2.81E-05
9000776,0,1.44E-05
9000777,0,1.47E-05
9000778,0,3.98E-05
9000779,0,3.06E-05
9000780,0,2.82E-06
9000781,0,8.98E-06
9000782,0,4.23E-06
9000783,0,3.29E-06
9000784,0,7.13E-06
9000785,0,3.02E-05
9000786,0,6.40E-05
9000787,0,2.89E-06
9000788,0,0.000827781
9000789,0,8.78E-06
9000790,0,4.97E-07
9000791,0,5.25E-05
9000792,0,1.21E-06
9000793,0,2.28E-05
9000794,0,4.58E-07
9000795,0,6.19E-06
9000796,0,4.41E-06
9000797,0,2.25E-06
9000798,0,2.75E-06
9000799,0,0.06932843
9000800,0,9.23E-06
9000801,0,8.86E-07
9000802,0,2.12E-05
9000803,0,3.04E-06
9000804,0,5.51E-06
9000805,0,4.54E-06
9000806,0,1.03E-05
9000807,0,6.99E-07
9000808,0,2.30E-05
9000809,0,3.22E-06
9000810,0,0.000183723
9000811,0,0.000108505
9000812,0,8.37E-06
9000813,0,1.54E-06
9000814,0,2.60E-06
9000815,0,8.08E-06
9000816,0,4.28E-06
9000817,0,1.46E-05
9000818,0,3.42E-05
9000819,0,7.85E-06
9000820,0,5.96E-07
9000821,0,1.25E-06
9000822,0,7.12E-07
9000823,0,2.81E-06
9000824,0,0.00020706
9000825,0,5.06E-06
9000826,0,7.66E-06
9000827,0,6.31E-07
9000828,0,4.51E-07
9000829,0,6.98E-06
9000830,0,2.14E-06
9000831,0,0.000108505
9000832,0,4.28E-07
9000833,0,1.03E-06
9000834,0,3.68E-06
9000835,0,3.14E-05
9000836,0,3.17E-06
9000837,0,5.96E-06
9000838,0,4.98E-06
9000839,0,7.58E-06
9000840,0,3.12E-06
9000841,0,3.12E-05
9000842,0,3.91E-06
9000843,0,1.84E-05
9000844,0,2.08E-05
9000845,0,1.73E-06
9000846,0,1.31E-05
9000847,0,3.76E-05
9000848,0,2.75E-07
9000849,0,4.61E-06
9000850,0,6.95E-07
9000851,0,4.39E-06
9000852,0,3.67E-06
9000853,0,2.96E-05
9000854,0,4.10E-07
9000855,0,2.03E-06
9000856,0,2.34E-05
9000857,0,9.14E-05
9000858,0,3.80E-06
9000859,0,1.01E-06
9000860,0,2.43E-05
9000861,0,3.69E-06
9000862,0,2.30E-06
9000863,0,4.59E-07
9000864,0,4.11E-06
9000865,0,3.97E-05
9000866,0,7.27E-07
9000867,0,8.88E-06
9000868,0,4.98E-07
9000869,0,2.53E-06
9000870,0,6.40E-06
9000871,0,6.83E-07
9000872,0,2.91E-06
9000873,0,2.57E-05
9000874,0,1.02E-05
9000875,0,1.76E-06
9000876,0,0.000212621
9000877,0,4.45E-05
9000878,0,7.60E-07
9000879,0,2.85E-05
9000880,0,2.83E-05
9000881,0,1.47E-05
9000882,0,5.47E-05
9000883,0,0.000379535
9000884,0,3.99E-06
9000885,0,5.85E-06
9000886,0,1.55E-05
9000887,0,1.27E-06
9000888,0,1.47E-05
9000889,0,1.06E-05
9000890,0,3.40E-06
9000891,0,3.45E-06
9000892,0,6.36E-06
9000893,0,8.02E-06
9000894,0,1.74E-05
9000895,0,7.15E-06
9000896,0,4.44E-05
9000897,0,3.66E-06
9000898,0,2.06E-06
9000899,0,6.03E-06
9000900,0,5.87E-06
9000901,0,3.69E-07
9000902,0,6.12E-07
9000903,0,0.000103876
9000904,0,7.25E-06
9000905,0,8.32E-06
9000906,0,3.70E-06
9000907,0,5.42E-07
9000908,0,1.20E-06
9000909,0,2.43E-06
9000910,0,1.45E-05
9000911,0,9.29E-05
9000912,0,9.14E-05
9000913,0,6.19E-05
9000914,0,2.68E-05
9000915,0,8.16E-05
9000916,0,1.77E-06
9000917,0,7.42E-06
9000918,0,4.57E-06
9000919,0,0.000247112
9000920,0,7.60E-06
9000921,0,7.06E-07
9000922,0,3.63E-06
9000923,0,7.42E-05
9000924,0,1.02E-06
9000925,0,1.14E-05
9000926,0,7.65E-06
9000927,0,5.28E-06
9000928,0,2.98E-06
9000929,0,7.18E-07
9000930,0,2.61E-05
9000931,0,3.44E-06
9000932,0,2.91E-05
9000933,0,7.28E-05
9000934,0,1.71E-06
9000935,0,3.16E-05
9000936,0,5.47E-05
9000937,0,9.34E-06
9000938,0,2.34E-06
9000939,0,1.15E-05
9000940,0,1.90E-06
9000941,0,2.59E-06
9000942,0,0.000108505
9000943,0,2.57E-05
9000944,0,2.17E-06
9000945,0,2.56E-05
9000946,0,3.97E-06
9000947,0,1.03E-05
9000948,0,3.52E-05
9000949,0,3.35E-06
9000950,0,3.31E-06
9000951,0,2.94E-06
9000952,0,9.79E-06
9000953,0,1.65E-06
9000954,0,1.84E-06
9000955,0,3.88E-05
9000956,0,5.57E-07
9000957,0,2.59E-06
9000958,0,2.06E-06
9000959,0,2.40E-06
9000960,0,3.09E-06
9000961,0,3.72E-05
9000962,0,6.50E-06
9000963,0,0.41526875
9000964,0,7.84E-07
9000965,0,4.30E-06
9000966,0,1.14E-06
9000967,0,0.000118616
9000968,0,2.17E-06
9000969,0,3.15E-05
9000970,0,2.40E-07
9000971,0,4.55E-06
9000972,0,6.33E-06
9000973,0,7.49E-06
9000974,0,2.35E-06
9000975,0,9.02E-05
9000976,0,1.77E-06
9000977,0,5.89E-06
9000978,0,2.21E-05
9000979,0,8.49E-06
9000980,0,3.06E-05
9000981,0,5.54E-06
9000982,0,1.36E-06
9000983,0,5.22E-05
9000984,0,1.75E-05
9000985,0,2.07E-05
9000986,0,1.62E-06
9000987,0,1.35E-06
9000988,0,0.000133471
9000989,0,1.40E-05
9000990,0,7.32E-06
9000991,0,2.85E-05
9000992,0,0.000241943
9000993,0,2.35E-05
9000994,0,3.52E-06
9000995,0,1.55E-06
9000996,0,2.09E-05
9000997,0,1.69E-06
9000998,0,0.000345075
9000999,0,8.52E-07
9001000,0,0.000110508
9001001,0,1.01E-05
9001002,0,5.42E-06
9001003,0,3.43E-06
9001004,0,2.78E-06
9001005,0,1.39E-06
9001006,0,7.09E-06
9001007,0,9.48E-07
9001008,0,2.68E-06
9001009,0,3.56E-07
9001010,0,5.77E-07
9001011,0,2.27E-06
9001012,0,0.000232143
9001013,0,4.47E-07
9001014,0,5.13E-06
9001015,0,1.33E-06
9001016,0,6.75E-06
9001017,0,3.69E-06
9001018,0,2.62E-06
9001019,0,2.17E-05
9001020,0,3.26E-06
9001021,0,2.71E-06
9001022,0,5.67E-07
9001023,0,1.21E-06
9001024,0,6.65E-06
9001025,0,4.38E-06
9001026,0,4.44E-07
9001027,0,6.03E-07
9001028,0,1.92E-05
9001029,0,0.008572605
9001030,0,9.29E-07
9001031,0,1.82E-05
9001032,0,5.39E-05
9001033,0,1.21E-06
9001034,0,2.32E-05
9001035,0,1.23E-05
9001036,0,2.07E-05
9001037,0,5.76E-07
9001038,0,1.15E-05
9001039,0,6.06E-06
9001040,0,9.84E-07
9001041,0,6.52E-07
9001042,0,2.41E-06
9001043,0,0.0697287
9001044,0,6.38E-06
9001045,0,4.28E-06
9001046,0,1.01E-05
9001047,0,8.92E-05
9001048,0,4.80E-06
9001049,0,7.70E-06
9001050,0,1.79E-06
9001051,0,1.01E-06
9001052,0,2.14E-06
9001053,0,4.63E-06
9001054,0,2.85E-05
9001055,0,1.58E-06
9001056,0,5.09E-05
9001057,0,3.02E-05
9001058,0,2.05E-06
9001059,0,4.02E-06
9001060,0,1.32E-06
9001061,0,0.000141888
9001062,0,4.05E-06
9001063,0,5.47E-06
9001064,0,6.00E-06
9001065,0,2.20E-05
9001066,0,9.14E-05
9001067,0,1.10E-05
9001068,0,0.000108505
9001069,0,4.91E-06
9001070,0,2.66E-06
9001071,0,1.10E-05
9001072,0,3.61E-06
9001073,0,1.19E-05
9001074,0,6.05E-06
9001075,0,2.98E-06
9001076,0,4.19E-07
9001077,0,1.02E-06
9001078,0,3.16E-06
9001079,0,2.04E-06
9001080,0,2.43E-06
9001081,0,3.09E-06
